F_s x1,r_1 x2,D_1 x3,r_2 x4,D_2 x5,Fc_n z1,Ft_t z2,E_1 z3,E_2 z4,E_3 z5,E_4 z6,Fc_t z7,Fc_p z8,Ft_n z9,Ft_p z10
66.74036168899872,2.6848203236154573,24.83643002075045,9.52058432162331,11.32684635973208,19.2333252,0.727564156,-140486.467,101984.915,-227384.738,253246.169,5.4438858,0.159219057,10.5992813,8.83216427e-07
51.40745701695787,11.663912312795537,26.340352978757927,1.4764748689401503,35.233475155572364,26.1465723,15.6694535,-645385.365,617465.886,-111523.0,183676.892,0.0007469121,0.193033781,19.5640178,3.8861046e-06
46.40966245354036,6.904660979975185,47.92764380628024,5.09906458165679,12.679469803307056,47.5373489,10.4434027,-695057.807,717553.653,-142580.713,166415.362,0.0229358408,0.367359025,2.23606708,2.7116425099999998e-09
42.90054383497953,10.081178598424753,21.465233821301688,14.376836070760984,12.75311029854752,21.3021709,0.599570883,-454527.863,416364.044,-386560.524,414039.067,0.000777807476,0.162285129,12.1535385,8.8644246e-07
40.96644210368791,13.591697481001324,22.56234086804958,8.866418985987137,38.8918757230918,22.40254,11.3755126,-644258.365,608409.203,-731887.4,814408.013,0.000791937465,0.159008892,27.5163631,1.36625553e-09
65.90052385444118,7.571997718410111,27.22833889577228,10.38857034512487,43.463448557492335,27.0061147,20.5078501,-432965.682,405413.209,-970176.351,1061002.68,0.00124110596,0.220983097,22.9555985,7.747085729999998e-10
59.13906045502323,4.020040258339808,15.59836003693122,13.702112685422284,29.57950724826468,13.9925692,1.29999054,-131713.043,78138.94259999998,-854495.3619999998,922938.727,1.49361232,0.1121785,28.2795138,2.8613222e-06
67.50349539782715,4.9589810123787785,21.15057254854863,12.44508394804591,17.82259821747951,20.9262477,0.901108588,-220183.397,178192.6,-467644.272,510271.177,0.0327664982,0.191558338,16.9214881,1.51907266e-06
75.88747635186371,4.566316384661298,41.3856183831284,5.961545516489071,27.534470861291616,40.9463832,18.5994802,-396740.159,404808.225,-358939.825,411714.617,0.0708754418,0.368359789,8.934990689999998,2.7112528899999996e-09
62.93466999826319,8.138072267483288,10.999507011335636,8.170335365626602,22.02180366274531,10.9052981,1.53599931,-187956.722,124660.076,-379404.216,427899.974,0.000741962104,0.0934669739,20.4858025,1.84494073e-06
78.70685075579772,4.1044253813327325,37.6532412812093,5.247680412881415,32.59635363482951,36.9024752,19.6605989,-324416.738,321532.619,-371808.035,437317.953,0.415923688,0.334842388,12.9357547,3.96886606e-09
77.17176054656055,10.561743692015233,16.933388584325122,10.941294589223794,34.99956537730425,16.7986724,2.93315658,-375603.857,321500.576,-807613.31,895155.91,0.000157221143,0.134558947,32.0664085,2.886790550000001e-07
63.36097348789279,1.042112752379502,34.801802059256644,12.706044897417396,27.44180101062896,20.9361693,1.45061168,-89804.3938,70315.5137,-735149.905,804557.7489999998,12.2774371,1.58819561,25.9911878,1.53643183e-06
54.30325912057701,14.341622195345872,11.651888031114549,12.26162320894164,11.347724814189489,11.5634384,0.54789006,-350998.323,290902.698,-293357.927,317452.648,5.79485114e-05,0.0883916636,10.7998335,1.26309779e-06
68.60395338832733,2.6582793428864417,38.610244517837245,12.888192328009625,20.72435354250588,31.819976,2.73682202,-215913.231,208658.98,-563731.079,616700.331,6.54096565,0.249302815,17.9875315,1.02095014e-08
50.20135796612242,13.827992189575044,42.34967322028805,7.145642091685057,34.6892137283201,42.0664288,26.7743127,-1230524.36,1240006.08,-545414.872,609267.882,0.0035381973,0.27970625,7.91490103,1.7995934899999992e-09
77.57780682004113,2.110790402724488,45.95491403181578,13.099913649850606,14.931440872533145,34.8015596,1.13658059,-204472.135,209015.004,-412483.146,455246.068,10.8510516,0.302302839,13.7948601,1.52963959e-07
70.57382462537093,9.632979675959591,35.52397749697545,12.396658207123918,28.2143777752789,35.2520571,13.5157708,-718761.497,711275.554,-751986.6509999998,812277.677,0.00102827173,0.270892123,14.698607,4.838909649999996e-10
57.118489314407455,11.783597124631951,22.329658620927184,3.178008884828865,23.77299525133501,22.1619336,6.01102256,-552694.192,515257.1,-160054.244,211319.081,0.000338422065,0.167386647,17.7619725,1.87555019e-07
41.03984571223896,4.269439269586762,14.891283462141311,1.0646700146556816,16.051002572576508,14.535906,6.11341447,-133457.832,81352.5194,-36461.395,67671.0379,0.223710202,0.131667239,9.9375248,6.32988748e-05
54.1471816768861,8.976284179355558,46.26376655198101,13.685955746096,28.992204639513748,45.917931,24.9151144,-872343.525,892056.535,-875970.2219999998,927030.965,0.00624778272,0.339587762,4.07709028,4.89183325e-10
66.84959237077828,8.579565514587596,20.82204654098864,7.529531975318587,10.485092140544005,20.6536547,0.99250994,-375162.559,332583.183,-166521.609,190209.734,0.000478919709,0.167912965,9.49258192,2.8450483100000004e-07
49.95965635773562,6.68158547437212,44.40593397819914,14.873827359722307,13.795925037134468,44.0422703,7.88745848,-623134.674,637639.19,-444789.892,472935.142,0.0147614007,0.348902316,5.90846656,2.07797378e-10
45.4001270615588,7.326816832843106,28.80237193818936,3.395313450632073,47.67028391216447,28.5706902,26.3657645,-443195.574,420916.41,-350244.404,444533.664,0.00341374579,0.228267946,21.3045194,1.77150116e-08
46.87356196772697,8.748681700848119,21.55950023624965,2.86251756337822,15.530565409052352,21.3898904,4.23834188,-396141.348,358060.948,-94265.6469,126014.321,0.0008483010299999,0.168761527,11.2922234,1.5605734800000002e-07
57.825193318298126,5.82852983598836,19.44194406710691,14.442406075177612,33.32187999686426,19.2681925,2.87784862,-237918.996,194009.743,-1014972.17,1092891.53,0.00470336018,0.169048252,30.4440313,7.38046568e-08
67.65453677860324,4.249435009178161,41.65849018175759,6.142998286534834,26.38527614772133,41.0633043,17.5573833,-371631.343,380214.98,-354150.9,405138.448,0.225950829,0.369235024,8.827892849999998,2.25652235e-09
68.23725650133281,2.271627415346956,38.10589018763233,10.634841865068571,39.17409206644095,29.4213737,18.6287822,-182378.027,171524.781,-895438.409,979236.639,8.43788956,0.246626879,20.5453099,7.30228222e-10
79.84564125812736,4.923922722889651,42.04106163197181,9.78286953865148,38.94636455942376,41.6410951,30.6008833,-434608.319,444545.677,-838918.7589999998,907880.796,0.0306024602,0.369364042,8.34548122,1.2294546699999992e-09
74.33072382400775,11.451129080553851,49.79856922447145,14.03119765759364,49.69071985021267,49.4397452,49.1305219,-1197982.5,1228553.66,-1540659.83,1619059.4,0.00319118549,0.355632886,0.560197899,8.715255409999996e-10
44.405267900357856,9.047502251760504,31.828794474703752,11.921435944708314,44.039873664110026,31.5879839,25.6418022,-604890.025,589296.606,-1139099.36,1225881.84,0.00293603085,0.237874514,18.3980714,4.6272512399999997e-10
60.39372508770775,6.825667668566311,44.40223267416637,7.685358212167398,13.469413658348715,44.0408819,7.83414125,-636496.513,652156.223,-224581.028,251888.575,0.00805462962,0.353296111,5.63527241,7.213490509999996e-10
78.82162238850246,8.627495233472636,18.944944794611608,11.166417640596103,22.26300691737679,18.7893575,1.21694342,-343232.921,293302.321,-524150.065,580073.943,0.000417499091,0.15516977,21.0460616,1.9071628e-06
59.66185899159491,13.92999251964818,27.444081918242272,13.561263648202225,36.795523242329445,27.2471469,14.0788824,-803124.1709999999,776924.366,-1064844.65,1144216.45,0.000492301287,0.196442765,22.7166408,4.88105999e-10
52.95558762234538,14.959053908820728,19.51034552614091,3.898941971491879,17.23101574961874,19.3691548,3.37217245,-613113.4,570053.051,-142024.923,178359.566,0.000231737801,0.140958998,13.8588431,1.82884925e-07
55.526954530589535,12.17714816058408,17.472796277518356,6.807416523892574,32.794794219217565,17.3401811,3.68068794,-446908.978,399074.13,-471010.466,545747.691,0.000178743294,0.132436479,29.1141059,3.891847740000001e-07
42.464895884769696,4.905833526593534,34.81090579281333,1.5601765528581553,42.34065209935408,34.4560233,27.1462041,-358573.298,349515.826,-144049.167,226119.3,0.0586906841,0.296191834,15.1944465,1.5145739e-06
41.37939805488434,10.78506699026931,37.14438112414658,7.80070119874734,36.442903155033946,36.8808911,23.3495517,-841649.6779999998,837769.931,-619906.135,691315.78,0.00469902954,0.258790976,13.0933515,1.05826208e-09
79.53202468034355,7.975906245297341,13.479276168558744,6.75468653932869,34.4046187431024,13.3627378,3.44389043,-225735.437,163052.157,-490212.975,574889.205,0.00112470472,0.115413622,30.9607273,9.67379663e-07
69.84572251928238,2.1888505546960584,45.431784521827645,1.5192206612777448,35.97736100756389,35.1637613,21.8943123,-209504.845,215377.902,-118855.741,192030.848,9.97541507,0.292608114,14.0830467,1.99444934e-06
79.25950932869934,7.445406826676405,24.530649668365392,1.25343776491364,19.47722631003163,24.3261977,8.62375658,-383523.088,346828.413,-52328.8995,91467.0346,0.00101955444,0.203432364,10.8534595,1.02368319e-05
41.92620684084094,8.340381062593249,28.898886336941583,13.035149740471883,38.052326025933226,28.6750407,16.7512915,-506250.956,484080.839,-1063036.86,1141582.63,0.00298473285,0.220860885,21.3010345,3.6880152699999997e-10
60.891950763004274,11.915588821962697,18.096563927448173,13.048509476982312,13.800701533532616,17.9581787,0.650543048,-452911.099,405479.397,-379664.871,410650.543,0.000167055977,0.138218138,13.1501571,1.41386986e-06
45.15127174524648,3.4930436326306014,13.997746399516403,6.647602652497572,36.62373842665926,11.9362737,3.74059648,-102788.679,47849.3477,-513574.331,593379.892,1.96847908,0.0929936086,32.8831412,7.88019269e-07
70.92130317119154,3.183893901998228,33.50189538320487,6.266529326806372,48.03441517480432,29.40445,27.4875043,-224123.721,206803.053,-652491.913,749090.8229999999,3.86625105,0.231194339,20.5469109,2.7455290899999996e-09
64.33895078447284,10.61932779648497,12.504156774221196,12.741558267868305,30.36604838680943,12.4039593,1.39895696,-278864.34,218461.554,-815730.5159999998,886584.292,0.000131435498,0.100066063,28.9670883,3.08661872e-06
49.91217900896039,6.564214252585956,14.625538623752876,8.75441340430233,39.86921641173908,14.4987988,4.84317265,-201580.632,148435.649,-736507.013,825389.824,0.00175221125,0.124987627,35.0260437,7.06744118e-08
79.50411238866945,8.450884769721887,34.578352586965025,14.118190581142263,27.687157835223022,34.3037191,12.0415206,-613707.375,602883.942,-837388.898,898815.626,0.00100196335,0.273631539,15.6456373,4.37795929e-10
70.55773196547467,10.20599837246148,19.262613883625548,14.282504356813796,11.667519405069209,19.1105582,0.513567572,-412887.206,365898.42,-351329.224,378495.358,0.000218492947,0.151837233,11.1539505,1.33404843e-06
56.30171407333231,13.85831128713428,37.07569337976942,7.5007511621865985,28.12096197984772,36.8198868,15.032286,-1079531.82,1076446.54,-455689.884,513430.673,0.0015788726,0.25422768,13.0886759,1.1189025899999999e-09
70.40159839426393,6.53944950942479,48.181504858258606,1.0378479790931172,21.62395297359893,47.7827459,20.0892064,-661678.433,687936.61,-49597.2209,85314.82159999998,0.00927060095,0.389488405,1.5346779,6.86287064e-05
42.23450824097208,10.026449870144956,37.93975850809515,3.0624599278812528,14.638916673453716,37.6653433,6.5447252,-799161.076,797209.952,-96129.2034,126747.609,0.00520706106,0.269208114,8.094191459999998,1.33901504e-08
60.9305750625128,14.35954146769005,10.321113329391398,11.6711136769539,21.269370061567344,10.2415858,0.975800727,-311285.229,247010.293,-523362.215,570135.051,4.18080881e-05,0.0794857325999999,20.2935662,3.17416462e-06
40.012744669113246,8.116376739461845,35.43914578092915,9.716179132526449,25.873497989168303,35.166565,11.1065623,-604183.798,596285.203,-538303.55,592603.319,0.00709913734,0.265481671,14.7669357,5.28370679e-10
47.67719043192063,11.437784784924222,47.25428743978325,8.354361798634717,21.31230415281905,46.9277043,18.2581742,-1135627.43,1156748.2,-393050.812,431923.212,0.00726151354,0.319321664,3.05412991,1.0719088e-09
51.729015451189134,7.393785562603802,26.09937855184865,11.999398234098647,46.23710450804181,25.8874608,22.1469448,-405256.056,376785.813,-1192842.28,1287014.12,0.00188680921,0.210030951,24.0901597,5.141430919999996e-10
71.85687041404601,7.07388790455432,31.184518977604608,13.172467019587875,28.72608599335087,30.9267729,9.72011833,-463238.544,444478.538,-805174.459,870749.8619999998,0.00189545903,0.255850588,19.0059677,6.021147719999996e-10
59.01042654769255,5.644311633661287,26.43370548013629,14.52450008755054,34.16687439906535,26.1995775,10.4096126,-313265.919,284832.069,-1053951.1,1129690.13,0.00677366419,0.227354352,23.7572618,5.82730963e-10
79.76926565670614,3.5721523946672806,43.39001173603755,3.122922369188876,26.97059712245383,40.4677074,17.9755174,-325440.786,335651.236,-184047.816,236381.901,2.58914057,0.333163772,8.99507967,2.68318878e-08
61.56873174185306,14.228411325889343,25.695597651175035,9.294739657039717,40.352474572487615,25.5101837,15.927723,-768052.1899999998,737567.376,-801061.493,887588.882,0.000362199338,0.185051742,24.4247516,1.00015188e-09
45.63796163238837,12.059308698213156,42.29032714408446,13.921310978183156,34.672889619360625,42.0003897,26.6793967,-1071568.82,1080301.42,-1061956.45,1126435.44,0.00500756808,0.284929863,7.99349294,3.9772707799999996e-10
74.12664301754924,8.87318396566071,15.652355345908475,10.754056849878031,38.202527288460495,15.5233429,4.12563427,-291652.425,235534.215,-866719.2269999998,959805.042,0.000351677136,0.128660796,34.0768929,7.330042e-08
64.91815669034031,1.0653838353246277,31.06833574604844,12.526520572789094,19.62634626743242,18.4962425,0.797407017,-86416.8156,59724.78,-518315.839,565124.024,10.9243721,1.64772112,18.8289352,4.05654518e-06
42.89742387014827,8.59868294879119,13.654369623775624,7.347502139492579,12.448675934413217,13.5440709,1.10616172,-246567.976,191912.153,-192912.783,218790.456,0.000385838083,0.109912891,11.3425138,4.5358604600000003e-07
48.47005088329605,2.4971599900680106,37.30987675446921,13.823505600366309,14.555061230123007,30.4805534,0.7834257639999999,-196050.617,188494.068,-424216.758,458776.054,6.59667383,0.232649556,13.7716348,6.24658815e-07
43.37171927199225,9.43215751386204,33.91335162258702,14.8544544118512,21.633937952116646,33.66115,5.35701465,-671945.006,660961.033,-680655.041,728442.0509999999,0.00360848132,0.248593155,16.2769233,5.933835539999996e-10
49.98776638589828,5.667394518241997,12.56872572141122,10.566924312358692,47.727834229163285,12.4473501,10.2460494,-149543.134,92033.82,-1066850.58,1170234.07,0.00898597341,0.112389678,37.4817849,2.7106345199999996e-09
68.58464248864782,12.741105386776011,45.6880172162689,11.726725877576568,48.71372839042316,45.3672201,44.082623,-1222992.16,1242637.74,-1262182.83,1345473.19,0.00198695627,0.318810112,4.63110543,1.0243442799999992e-09
55.82388342467089,13.103860379589587,36.14241572184904,1.758529518681932,32.80614903494842,35.8893389,19.7791056,-995024.778,989660.083,-125389.984,190506.934,0.00151950345,0.25155729,13.0270429,5.85600952e-07
73.87853559547023,7.281401713724477,32.784214762064195,9.673362416016095,18.27600393959245,32.5154757,2.10257516,-501299.195,486369.286,-373011.58,419789.5,0.00175730875,0.266981793,16.1734287,4.96946875e-08
73.14493749456838,9.647929715911951,43.74061024591296,9.120387834484273,48.98319517008074,43.4104795,42.3977934,-886424.1439999999,901049.2,-986412.441,1071942.91,0.00183417778,0.328296523,6.58540179,1.74134437e-09
51.29110791254719,6.800894475908767,32.09457797948985,14.8353479494192,27.01458546010184,31.8311216,8.88961259,-458380.555,443490.66,-852320.142,911403.632,0.00453022989,0.258926113,18.1249729,4.09679012e-10
70.60218183292649,8.672653500968888,45.90948195373007,9.992536566984189,32.01016957274226,45.5566796,27.5759897,-836291.0479999998,856646.758,-706187.154,760288.934,0.00300398962,0.349798349,4.4341799,1.12934298e-09
59.31505540650284,9.591134799203116,21.80447889344972,3.218702508438944,49.46350739085327,21.6336352,21.4664045,-439224.955,400287.868,-341029.562,443753.69,0.000427898108,0.170415811,27.9971029,3.13154869e-08
65.29599483290619,2.752818045930767,35.38357098697106,8.030275410653633,27.783056815159984,29.4707022,7.465386589999999,-204860.826,191164.078,-472984.176,538245.739,5.68291826,0.229950538,20.3176702,2.44712124e-09
49.1307111639715,7.999908609292081,39.03456978625272,2.729469922206281,19.989111953473568,38.7319604,10.703697,-655901.505,657235.834,-117876.826,158981.334,0.00562559489,0.296983814,9.28541494,2.8012526600000002e-08
67.84809037450671,9.79165257753478,24.576523737300008,14.333475871049364,33.075174555181505,24.3845568,7.523538109999999,-505418.747,471283.607,-1003321.46,1080477.47,0.000413420673,0.19155351,25.5516364,1.27399944e-09
49.004439296008464,4.504480875617106,37.40934500186231,4.469407687396027,47.37511767902459,36.9591544,34.3615814,-353785.204,351166.266,-464643.114,552098.444,0.12541465,0.324775996,13.0135363,8.102595849999998e-09
40.04906953429743,3.4713781775053514,19.8714434784996,1.5637905734051545,34.496581404286445,18.1216453,12.2426892,-144869.919,102679.974,-114903.298,184164.915,1.60450126,0.145296912,22.2538854,6.81807856e-06
62.90683074613297,14.374326012909458,19.997154554264768,13.394884470864348,24.03762588903532,19.8496275,1.16882126,-603813.207,560189.213,-678847.864,736196.013,0.000160866777,0.147366213,22.8688029,1.73497776e-06
60.23844196410352,5.686600137701846,31.54247987632224,2.791048490834415,23.52679488256275,31.2661547,8.962086539999998,-376623.467,360006.065,-140107.246,191305.904,0.0080964793499999,0.268228742,14.5647083,5.56067998e-08
55.98067652455826,13.994277557324205,12.2742075645382,1.039617009001044,46.946518192112826,12.1808269,17.5046311,-360787.578,301716.229,-104077.417,198057.714,6.38307336e-05,0.093316879,29.4416246,0.00026248954
57.514803533618654,6.910523975676833,12.559806843764246,4.655057310434257,34.33640978585326,12.4494891,5.0758977,-182235.992,123488.79,-337461.338,413107.882,0.00179236893,0.10852542,29.2605114,6.656858260000001e-07
55.16903236546349,14.66735413141626,43.11132872501992,7.619364166165022,11.2644076958997,42.8243757,4.84329031,-1328700.16,1340602.17,-183791.62,208089.2,0.00283179966,0.284121201,6.42111739,6.29454608e-10
41.596012373449184,11.919716359181612,31.285273861504344,11.327994567345728,41.42789773240043,31.0648138,22.5110188,-783467.7169999998,766501.63,-1014671.01,1097614.3,0.00237728433,0.218082778,18.9168789,4.67095951e-10
57.81667079937812,10.986867347039317,18.342463047350016,3.0837703239038854,11.111950191516057,18.2008647,2.70298658,-423273.483,376950.761,-72564.8052,95281.2718,0.000221749025,0.141376638,8.40896346,1.50540062e-07
53.60000962897324,12.614164756994263,28.370105760368908,7.001144740841397,24.452221375191527,28.1653508,3.78506367,-751790.484,728281.4479999999,-361494.859,417973.421,0.0007883897709999,0.203966577,20.6671577,3.67938013e-08
52.68012494977158,8.254566351492695,33.566632716934706,3.624588359291255,30.641180927663576,33.3049854,14.4914063,-581954.06,570465.115,-238651.663,302591.801,0.00262624595,0.259021087,16.1497746,1.1288740100000001e-08
50.95721664779037,8.762768815790524,45.11226649316019,5.290586294864745,38.65533076883097,44.7735814,33.4407076,-830393.206,846792.569,-451552.93,518653.34,0.00702364351,0.331661438,5.21462316,5.74394175e-09
50.65462783282759,6.172526085003522,19.24100285490638,5.140355855168672,13.81170002866732,19.0742622,1.99376112,-249372.541,206007.748,-149882.443,179125.256,0.00286774675,0.163872942,11.8179387,1.9158499700000002e-07
50.87195977665608,2.942196002408771,45.55824393862926,9.896620233885889,13.54650068236808,39.5522258,3.41764669,-281748.444,294476.831,-284010.301,315265.9,5.71601871,0.289999391,10.128854,1.0343658299999992e-09
75.75753194060094,3.1535898638902475,47.75955372467013,3.2727420323866543,47.18635291915855,42.4354596,39.6442631,-316427.377,335875.979,-340750.454,425347.582,4.99560115,0.328493009,7.54208981,4.99132653e-08
51.6303194934799,5.367967386035352,44.91697531824664,8.3714125290204,26.939060572983948,44.5018182,21.4605131,-506298.303,522279.283,-496802.199,546280.686,0.0422711814,0.372885949,5.47854752,1.1353873e-09
61.23643366155528,8.845931046048022,48.15159965141588,7.225645856107398,48.08534147863018,47.7879712,45.874434,-894721.153,920049.02,-767890.306,848093.811,0.00549671608,0.358131738,2.21090744,3.3710401399999998e-09
48.183235516542055,13.705363295296374,38.05753156997466,10.398115027328128,24.758684581159685,37.8001495,12.6121131,-1095964.85,1094894.92,-554949.236,606176.077,0.00274280703,0.254639234,12.1465715,4.84060955e-10
64.96526110409441,14.325486957660988,12.787527497049371,2.1367436384094742,45.008045030261535,12.6899046,13.4222094,-384768.162,324819.218,-204174.854,300674.513,5.36983012e-05,0.09756917,31.5858334,2.23728564e-06
62.65503522494491,4.689600082009746,39.5685525558296,10.423842272040936,31.376548568680604,39.1636662,20.5666921,-389580.729,392783.755,-714064.669,774868.098,0.0579164354,0.346969882,10.8098565,6.988572339999996e-10
76.17412950288491,4.365488515699422,41.93845540437806,6.555454052669196,26.65041980236233,41.4271928,18.1775181,-384345.501,393866.423,-382216.982,433068.351,0.136178067,0.375084583,8.472901699999998,2.08794616e-09
44.11803085999632,14.091969725905942,38.6919587514236,10.97149586754294,37.030145689867005,38.4356554,25.4778438,-1145743.13,1145762.52,-889238.283,960329.651,0.00369448284,0.252608821,11.5523019,5.61182588e-10
44.12071746323897,9.732483119568949,15.895661730601036,9.962145853915674,40.591895352889935,15.7712455,6.4875173,-324919.129,274924.875,-854004.941,942469.086,0.000343408556,0.12407278,34.104378,9.1002922e-09
71.55109849908891,14.443304489818823,12.389608580621466,6.706251163540136,12.756043297735712,12.2943616,1.19757979,-375853.342,313227.519,-180435.377,208238.968,4.56974729e-05,0.0952012665,11.5584629,6.238820850000001e-07
67.81062262255415,5.833735007273566,11.106933429346665,10.569585001119918,33.58490240140942,10.8997986,1.89062408,-136011.273,71585.6249,-748453.3959999998,827624.341,0.106439568,0.100695228,31.6942757,2.59794338e-06
62.5308177881855,10.829224407096936,20.36091093252296,12.928753749260713,16.77653174405885,20.203618,0.810672896,-463108.931,420375.101,-457298.751,496234.634,0.000250104278,0.157042832,15.9658573,1.53443175e-06
40.19207400401305,7.1887152819303,25.467318592468096,3.043778448567063,33.204660856555705,25.2611951,10.7150046,-384486.102,354819.889,-214858.727,284797.949,0.00341742775,0.202706081,22.4896561,7.13109159e-08
60.16786135519768,1.387876899778041,21.21737664998972,2.6676450809792023,12.176646644070868,12.5281957,2.70909477,-73313.11849999998,28508.1601,-68732.034,92910.6334,7.679623679999999,1.00955725,9.46755102,8.599514830000001e-07
40.70514582155214,11.615686486429215,30.55372787725232,8.073921322785564,42.85005627946984,30.3369923,23.2171758,-745618.028,726980.692,-747915.312,833580.285,0.00239165314,0.214343918,19.6328805,9.49225488e-10
56.92520459830519,8.151060585954177,14.748798095850768,9.600573294869966,33.92034708262743,14.6267981,2.46658419,-252449.008,198505.155,-686718.745,764715.566,0.000480692678,0.121519257,31.4537619,9.625653750000002e-07
48.443162327946645,13.246022039841176,46.913860579895086,12.908686967750768,44.16122401573784,46.6018401,40.7642027,-1305817.43,1326249.05,-1259770.31,1334262.39,0.00604830534,0.305972218,3.39702128,6.53245804e-10
72.05873013602599,6.445036629821697,38.117034487810514,9.280089485894038,49.04746067798665,37.7976571,36.8555329,-515871.964,515168.895,-1000411.09,1090018.19,0.00440536635,0.314972047,12.1919278,1.36058187e-09
49.88358128537908,7.964093476430077,34.67445784166719,8.97622113932658,16.77805923186089,34.4031823,2.2211805,-580005.802,571082.885,-317860.822,356978.503,0.00369218032,0.267583316,14.5568787,2.35883005e-08
53.266883715027255,6.083072367142686,41.613326946606136,5.111197419879283,12.42843659372272,41.2602403,5.46094497,-531583.625,539551.318,-136130.436,162840.113,0.0145880759,0.338498537,6.96749162,1.8041419699999998e-09
67.24375123048262,14.623446585713808,29.4454451526676,2.16825427351701,31.139597048083857,29.2350873,13.4794532,-904598.844,882157.904,-144612.658,211629.187,0.000426920056,0.209930939,17.6601436,2.37928444e-07
76.44374513448697,11.118876420431135,17.880133602348085,9.98933423099436,34.5419476467327,17.7396929,3.29009276,-417540.388,365819.134,-727808.599,813828.17,0.000139635033,0.140301042,31.2518547,1.968646260000001e-07
64.42268977765244,12.798516374075485,37.94576388706518,12.328966374247708,21.138858109247806,37.6759104,8.896539329999998,-1020279.81,1019351.36,-557706.525,603877.461,0.00118473794,0.268668756,12.2423188,4.2531127099999997e-10
40.68512940907168,13.087309174926387,38.06779005592667,14.576657441197796,43.47077964529641,37.8126352,31.2885613,-1046870.0,1044995.6,-1390006.34,1471972.73,0.00455895039,0.25059593,12.1822184,3.40194096e-10
71.20827783573671,10.793043869899474,32.42351469771867,12.381422916099096,28.27957058141552,32.1789878,10.5284236,-735062.587,719521.449,-746669.971,810239.6389999999,0.00063281246,0.243894059,17.7511469,5.800052759999996e-10
69.77100927300721,5.364192999794743,11.3632476373302,8.574344522011977,44.486360436610966,10.6294167,5.59926147,-127974.766,63090.8033,-804961.0629999998,909663.91,0.64378758,0.090043394,38.8870989,8.0110225e-08
66.31566433992292,7.689114104182279,36.998890001811645,7.688002309344915,22.314457237878614,36.7033703,9.26248791,-597472.232,594050.102,-366948.654,415968.374,0.00238275908,0.29313698,13.0519693,1.08729949e-09
41.36577680167335,12.368875880815612,45.364936780980095,13.146483700712762,24.87776865843568,45.0617175,19.9474546,-1179099.31,1194384.24,-720640.741,767593.3469999998,0.008442882,0.294776435,4.9303141,3.77794936e-10
77.25470494218686,9.736971722536028,48.58007287646275,5.059407685666819,26.776049047617867,48.2154405,25.015937,-993604.291,1021337.4,-299393.632,342241.898,0.00254716757,0.362085253,1.76011199,8.00908509e-09
77.77109446956403,4.358453898325408,25.929594944211647,2.4668259244318502,12.711645834205545,25.4059785,4.29258335,-237226.362,203973.716,-66720.7399,93939.2806,0.290526744,0.233089705,8.41906235,1.30135953e-07
58.29596253035888,10.694463446654224,48.86411712226032,1.731856114253996,18.63937434123062,48.5143032,17.4778006,-1097867.66,1124601.98,-71342.3035,103194.044,0.00533996015,0.344474011,1.16157265,1.13469037e-06
79.81878720253648,5.334639845018335,35.22017268413287,3.642873023293121,29.081632097395392,34.9006739,14.7647358,-394477.04,385353.196,-228327.403,290589.053,0.0123072218,0.307191572,14.3168963,1.24300833e-08
72.6902736320908,5.068051288329393,39.51105229148765,12.221796125298996,49.38632691262045,39.1439789,38.5360029,-420421.33,423441.88,-1328664.26,1417925.06,0.0228824854,0.344190892,10.850324,8.11749952e-10
58.19805407246811,12.270824779167665,21.75960153047956,7.067357337026053,33.28846748142243,21.5967772,5.48186589,-560859.651,521995.771,-496903.688,573404.599,0.000286188422,0.162538147,27.8066016,3.0919862e-08
44.82075414100704,10.235757869695728,32.01624937282884,7.331947246936623,33.969969954840586,31.7811126,15.8276376,-688419.735,673261.936,-534895.05,605108.961,0.00240565817,0.232731068,18.1423324,1.14976672e-09
69.33204572191136,5.985143956463904,32.859417671687915,5.9950130192313775,26.031575023680645,32.5761346,9.08868725,-412953.284,398726.088,-332293.076,391345.679,0.00531483333,0.277968238,16.9428878,2.88223602e-09
64.8369806437845,11.809062034823857,26.57826595707371,13.203471777006891,15.718102758182091,26.3794934,0.8441943669999998,-659283.891,630358.018,-437565.956,476034.582,0.000402272586,0.198370328,14.8739075,8.506633230000001e-07
51.2807306180426,7.961968535165858,40.43838032036058,5.584866914070035,29.98454169094492,40.1244437,20.1804856,-676263.542,681172.163,-366111.704,424166.351,0.00568141816,0.30825524,9.8040561,2.78584615e-09
51.03217999172557,3.6743523684228014,25.542590628893365,13.849663487802612,21.48010576992464,23.9793774,1.10053143,-197047.71,166536.575,-627226.182,676971.147,1.36319682,0.20001642,20.3795733,1.03747513e-06
67.52275433255494,14.209509106036483,34.44078022785524,6.1287468100898765,28.89159024024069,34.1973326,13.3170003,-1028144.94,1018092.35,-380115.992,442109.096,0.000708596434,0.242739057,15.5745899,2.0929796099999997e-09
41.31034540551061,12.461978743184096,20.210680937441605,14.764201806639417,25.39561658664156,20.063244,1.20325549,-529092.897,488259.829,-790510.5409999999,846478.811,0.000566200935,0.14687074,24.1923599,1.23170599e-06
56.15667554778897,11.715236298215109,13.738162443068669,9.243889249468412,15.137262675696634,13.6314642,0.98575949,-338034.567,282058.277,-295048.875,327673.059,0.000112413241,0.106585842,14.1515021,1.10240203e-06
