T x1,Ff_B x2,Ff_E x3,F_EB z1,F_B z2,F_E z3
384.2470711964068,96.30489686178414,72.76668280762505,54.2542784,42.0506185,18.5124044
492.5764485546832,70.83666927533876,26.18018364048599,26.1447804,44.6918889,0.0354032614
497.8151697344789,32.987700103650866,51.65520173785101,27.4830259,5.50467422,24.1721759
346.20738091869686,45.95920192594664,70.3662445886714,18.8723576,27.0868444,51.493887
365.75844143815755,26.31046338451759,46.08084239292265,20.623741,5.68672242,25.4571014
463.4909449978179,26.22158431706687,75.27231306662979,26.0378659,0.183718403,49.2344472
462.9440134880334,34.42746865052625,61.5702361282656,34.2667341,0.160734557,27.303502
337.323326481346,12.296441152440652,32.03659374240699,6.97288212,5.32355903,25.0637116
452.51749416004486,29.99654646461026,65.47323639756516,29.8228162,0.173730256,35.6504202
407.3020067266249,20.0428736409508,68.69782100092515,19.461777,0.581096601,49.236044
387.50469449307514,51.010325695015105,91.35985680543497,43.8953568,7.11496894,47.4645
357.43734648270396,57.64717527954543,89.10303986460566,30.1449653,27.5022099,58.9580745
407.33323506595593,92.79746425425024,8.642205159753313,8.403731289999998,84.39373299999998,0.238473874
461.938050955801,41.464085250961354,11.27244555912884,11.2521928,30.2118925,0.0202528081
437.0591029404268,31.096927296375327,32.225863575254834,29.6393377,1.45758958,2.58652586
426.7903237890808,51.54381211047496,21.811563830974144,21.5438496,29.9999625,0.267714243
316.5598278479658,82.1352420072339,7.928377814914676,0.901602771,81.2336392,7.02677504
321.88932562530755,61.87221142484464,55.491487360774336,5.32182786,56.5503836,50.1696595
335.2900072165719,43.87427213980095,44.8772451926033,11.0098186,32.8644535,33.8674266
458.44620270231275,76.9539903500817,19.69442831904784,19.6222782,57.3317122,0.07215015739999998
415.7670279819077,31.681669661163635,28.27699999016625,26.6469169,5.03475272,1.63008305
383.97226754055833,95.95139808421044,93.75385847459306,61.9080646,34.0433335,31.8457939
443.15109592228976,90.97030987263612,94.8769880186075,84.1331858,6.83712404,10.7438022
409.39965225525054,63.59442480100035,82.13871427396538,57.7352652,5.85915964,24.4034491
333.88158713111324,37.78086438639705,89.53692248758806,9.84332052,27.9375439,79.693602
385.3887347768981,94.7786758055729,97.60457979561411,63.7829157,30.9957601,33.8216641
358.2841607484322,6.970341460742779,21.595759432834335,6.23045615,0.739885313,15.3653033
405.23008757160267,9.458148769045085,53.38438553469312,8.98738265,0.470766117,44.3970029
451.9148817653204,37.17916450594404,40.17147877398349,36.2238657,0.955298764,3.94761303
466.9005010393295,65.96722126855349,68.56687653117679,63.6386225,2.32859879,4.92825406
461.13173045293206,3.3791291629588383,6.734853416223585,1.6973189,1.68181026,5.03753451
490.1710049265456,40.22833131941698,91.2337836053901,40.080954,0.147377342,51.1528296
480.8430400661381,69.93078142423653,73.56289265172502,68.2939731,1.63680835,5.26891958
426.2480921041729,80.71503888774441,53.04360169237622,51.1714777,29.5435612,1.87212396
395.1201603195993,7.839893377029483,58.47369815070713,7.231423679999998,0.608469697,51.2422745
364.08043525536897,54.464720481466045,81.53769024119106,33.7896611,20.6750594,47.7480292
360.4755274224097,47.60404044277148,18.894601587346997,14.2259442,33.3780962,4.66865738
370.42759788488127,21.059228358547188,93.31157049366034,16.9669229,4.09230543,76.3446476
421.6910793201882,13.72833974556733,5.896516806609487,5.8717146,7.85662515,0.0248022059
423.50529703163585,79.19214834078042,27.539455303128786,27.0347412,52.1574071,0.504714056
380.34423312888896,34.833478689191324,18.784960843872334,16.981056,17.8524226,1.8039048
339.07950480956714,4.487173686988322,77.40971330998323,1.19110877,3.29606491,76.21860449999998
449.96377823638926,89.05098488804292,18.79518439267771,18.6947449,70.35624,0.100439457
347.20503175097866,60.19789812079721,24.816238437875505,12.760067,47.4378312,12.0561715
323.2008928283738,12.342529609291619,22.67710749748324,4.15867207,8.18385754,18.5184354
427.6201815412514,75.53202837724238,16.95594010649706,16.7610363,58.7709921,0.194903843
429.31971993617714,90.96805179877943,94.68385630523689,81.32340859999998,9.644643210000002,13.3604477
418.3488307332517,57.28560184484368,57.6512442889093,50.3893817,6.89622013,7.26186258
327.1055867469307,26.89299622087485,26.350110409711288,6.16199193,20.7310043,20.1881185
352.98988109965927,5.543823106592481,45.24805877032965,3.38174739,2.16207572,41.8663114
364.22242920688575,84.4952646438204,25.52462386237083,18.4167766,66.078488,7.10784723
496.0073344350296,79.26217960026675,24.068787516142486,24.0400087,55.2221709,0.0287788555
384.0078313711891,31.478586597208917,82.30148739622939,28.1525475,3.32603909,54.1489399
399.40320646308334,46.01154243070774,88.74928975193417,42.6047339,3.40680855,46.1445559
326.87249819729806,72.94369219101283,98.57953805123178,8.00671357,64.9369786,90.5728245
382.79137537789694,0.7844589820134473,36.83819454768902,0.736773298,0.0476856841,36.1014213
336.21379844924377,53.6126870459337,21.56343378199825,7.90542278,45.7072643,13.658011
362.4328692874873,55.18667771065975,94.65801138922996,33.4328165,21.7538612,61.2251949
363.1064287962024,46.71268785087557,96.28180368155432,30.5535938,16.159094,65.7282099
360.37976767826626,38.31405779699856,51.55240498031455,24.2361439,14.0779139,27.3162611
383.6624518289906,91.93558332145581,78.93571004666096,55.994457,35.9411263,22.941253
457.92527666549375,18.933771744180827,55.71434172148864,18.823195,0.110576749,36.8911467
486.6893644984178,4.406381858537434,23.642753746084686,4.40318082,0.00320103441,19.2395729
333.87756086527105,90.24768945214537,79.37396141047319,12.0091512,78.23853819999998,67.3648102
429.954316505758,3.1454903726442107,74.94277044962881,3.10657844,0.0389119283,71.836192
346.1241689682464,67.34608926173497,36.949552600692286,15.7170486,51.6290406,21.232504
415.26584766788494,89.24798649838371,60.974039828967264,57.0162921,32.2316944,3.9577477
455.63548291264016,56.34969472861864,58.7530261555009,54.0463395,2.30335521,4.70668664
343.5891279180364,50.329613999033114,57.74141841493572,17.053563,33.276051,40.6878554
454.3873419361384,50.20676109807347,34.804475599355825,34.5121218,15.6946393,0.292353833
414.1809096748324,9.608728435913372,3.805645541535807,3.79099157,5.81773687,0.0146539755
402.9945397082804,51.638327967703376,3.771908255299372,3.70215107,47.9361769,0.0697571857
348.74257365386063,64.31730777393209,81.01783372377793,23.5322227,40.7850851,57.485611
453.7088879967491,33.54658080035639,93.16059350865795,33.2655898,0.280990966,59.8950037
494.54852304594334,61.27248885167764,61.59140569961412,59.5503587,1.72213011,2.04104696
378.3080264618998,39.697101787562275,97.52523670162665,33.1368362,6.56026562,64.3884005
450.50489133854006,87.04126094939998,32.678698644628724,32.4469168,54.5943442,0.231781847
300.238067908664,5.105356278269502,89.60677956016316,0.13148027,4.97387601,89.4752993
490.4570557048656,79.08743891051921,72.60185105280877,71.5932307,7.494208249999998,1.00862039
475.64690147622474,56.576150572734086,30.581241399122348,30.4963404,26.0798102,0.0849010478
335.0251680835819,56.200805542457935,45.352615070307536,10.9705489,45.2302566,34.3820661
446.62168869391235,90.5115104252829,31.628567471868465,31.37223,59.1392804,0.256337436
394.1880197694403,89.48666408583557,89.26810504007321,65.6619073,23.8247568,23.6061977
380.5191036604506,10.22926528346504,80.05943600460125,8.16202711,2.06723817,71.8974089
486.2974968397101,12.059508874300573,86.04536744557481,12.0328397,0.0266691395,74.0125277
491.2797380662329,36.36371356468128,40.17206089886098,36.1332745,0.230439032,4.03878637
374.13831719224663,45.935126001608445,57.610226525948526,33.6488977,12.2862283,23.9613288
493.13527864662007,79.30314585039545,83.19103913002824,77.74954529999998,1.55360055,5.44149383
447.9927084525265,78.91400818872799,44.71400402651432,44.2122378,34.7017704,0.501766216
379.67925759052406,25.15344519380869,30.621908005809416,21.2195045,3.93394072,9.40240353
464.23942496962894,86.76948778440017,72.68416688954765,71.3084921,15.4609957,1.37567483
386.2582369015026,16.28845500727678,95.11551679868141,13.356596,2.93185904,81.7589208
399.939125419208,96.9867877119857,98.92618772389699,74.2840077,22.70278,24.64218
339.1300634714391,50.3228547101581,73.10825071561766,14.6106926,35.7121621,58.4975581
428.85800890889846,12.786226700796298,30.674649161642343,12.7090774,0.0771492626,17.9655717
388.79763212983175,51.84740458097996,97.49235481734584,45.0244878,6.82291675,52.467867
494.29482542149265,37.71318817781684,60.97113317649956,37.6350954,0.0780928067,23.3360378
461.8197954879296,82.76040004200233,93.07242974794809,80.37745239999998,2.38294764,12.6949773
413.8795169944692,28.53505859178763,33.27696027533966,27.0358151,1.49924344,6.24114513
365.84183491053994,20.689394111265702,58.142089950324625,17.0163635,3.67303057,41.1257264
341.4221718514944,68.65731560119958,54.64998857609036,15.778389,52.8789266,38.8715996
300.4994650804312,77.28595521683489,36.168565825918165,0.772687651,76.5132676,35.3958782
415.8879805123853,21.87412253977196,64.85202581616737,21.4490071,0.425115444,43.4030187
466.20162033879984,13.089130806513392,93.28894871071334,13.0223188,0.0668119938,80.2666299
367.64460968875005,81.43673241668256,81.52547110658037,42.6890391,38.7476933,38.836432
459.19933691822746,63.467869866390686,15.938427902547236,15.8919722,47.5758977,0.0464557132
320.6734133183333,1.0031334244121948,93.65046230019786,0.07859053459999998,0.92454289,93.5718718
464.9469371462258,40.99848214446258,4.631076559011149,2.17706141,38.8214207,2.45401515
464.1456009325429,96.52522886834963,91.3534605958572,87.5002041,9.02502473,3.85325646
455.0176637532662,73.00445222102803,61.75083161391284,60.3271295,12.6773228,1.42370215
314.20118784116505,40.75342661959374,56.030724953779846,3.08800643,37.6654202,52.9427185
354.50921304051195,78.3753124387253,36.64935060546672,19.9958415,58.3794709,16.6535091
464.3180114543458,72.9732088507119,6.889717264025053,6.87522635,66.0979825,0.0144909096
455.0940157800882,42.75726651232498,61.649604249308645,42.3592988,0.397967685,19.2903054
488.70966630641647,2.257334468824279,35.3984336576071,2.01241564,0.244918829,33.386018
439.6760735184183,27.91408373021208,70.76525098656018,27.6608235,0.253260195,43.1044275
346.58420285289344,17.573755235237854,35.53422801810382,11.2179475,6.35580775,24.3162805
438.8368662689136,67.61388309494833,33.78063873730382,33.3881865,34.2256966,0.392452222
363.34966595287375,83.65288759025779,33.37921118509095,22.6669316,60.985956,10.7122796
473.93266003723056,40.57272171319115,12.198521313549591,12.1835784,28.3891433,0.0149428769
424.183414989231,12.673954692835707,33.12237815158391,12.5792926,0.0946620941,20.5430856
483.76158926225617,67.3596855144186,40.772585509526635,40.6488916,26.7107939,0.123693905
423.2950017668024,18.986643808008285,0.8843181645135311,0.882060179,18.1045836,0.00225798567
484.46013574284143,45.33497355890955,54.72551644998781,45.0709244,0.264049208,9.6545921
436.0511446756698,95.93977481213494,83.61482552864098,78.4754705,17.4643043,5.13935507
471.1332357367628,57.47112174043848,34.999698892448116,34.8600145,22.6111073,0.139684436
330.00219848914287,52.57251915679698,23.963141325168056,6.29764324,46.2748759,17.6654981
482.02405253558794,76.53067056981486,42.11227679802233,41.9809974,34.5496732,0.131279422
308.75224758413805,65.34025956970892,23.442676660258844,1.33556573,64.0046938,22.1071109
328.6990655605026,5.499226532100043,75.78023355436235,0.781265989,4.71796054,74.9989676
335.6860905446995,61.787635807917006,70.50029229925656,12.8047122,48.9829236,57.6955801
360.3894387095842,16.850798700048397,95.09981993896096,11.2077449,5.64305384,83.8920751
422.44941741421826,96.50935785524455,49.09597721731495,47.4712368,49.0381211,1.62474043
398.1151894054949,78.97394115986066,0.2616213584695215,0.253366533,78.7205746,0.00825482594
496.72090600024654,11.345029609105495,50.60814879965273,11.3306459,0.0143837028,39.2775029
374.5098442598363,4.315478055070276,34.36470477776579,3.74437422,0.571103839,30.6203306
372.83476308643975,29.013580819501367,1.3868272400101576,1.31899364,27.6945872,0.0678335992
349.33532843630064,39.06419909548931,42.456930055032124,17.9083922,21.1558069,24.5485378
331.6920865991946,9.72023918039644,18.400116779196264,5.20620875,4.51403043,13.193908
462.4881129924842,25.193977104637334,57.15914240912065,25.1020033,0.0919738052,32.0571391
305.8926661985423,91.92974623715021,39.20734684479964,1.18436276,90.7453835,38.0229841
336.1969476395416,3.1299225053294406,24.777856311104728,1.99169408,1.13822842,22.7861622
354.2549512871127,85.72747000103956,17.482146424927038,10.8183089,74.9091611,6.66383757
423.54872848902846,41.24084786688048,41.11769602960595,37.3349468,3.90590102,3.78274918
302.20641150634003,71.28755508115239,73.61111172540988,1.17493196,70.1126231,72.4361798
410.78487663928735,77.86797705689257,77.57424194701788,64.5832644,13.2847127,12.9909776
366.0525385534663,72.2074232199133,49.19840842469603,31.4757968,40.7316264,17.7226116
495.28544067863857,41.65132199789332,63.25982800045986,41.5543218,0.0970001491,21.7055062
392.1860215547752,16.63466750956789,70.17845093383207,15.6591078,0.975559736,54.5193432
486.68158983181945,24.921054132259435,26.073216820563584,24.6892642,0.231789927,1.38395262
410.71679458688766,55.79233083058812,63.572260982001374,50.076718,5.7156128,13.4955429
427.977232285774,33.17464101540991,81.5867214409587,32.636926,0.537714993,48.9497954
352.0640685566321,14.240775566897135,91.20829097692581,7.18896047,7.0518151,84.01933049999998
493.2844897395297,43.006826994203365,67.26049416511866,42.900221,0.106605984,24.3602732
383.34489997933014,4.005261341454524,26.786689758561465,3.7349486,0.270312738,23.0517412
420.90738137798553,12.92456677348861,53.39020215660204,12.633847,0.290719779,40.7563552
424.80870109605246,67.97694035059497,80.9838431607233,63.4826233,4.49431709,17.5012199
340.5510192741554,5.837844579260097,62.54642023927476,1.8266759,4.01116868,60.7197443
373.4321014210686,48.66132709360824,76.59814224805366,36.4511316,12.2101955,40.1470107
378.4566259779157,3.4763627497158223,25.275121641515284,3.1914722,0.284890555,22.0836494
472.5512775393718,71.40020773151025,9.290704432319519,9.27538879,62.1248189,0.0153156444
329.241127101068,61.98055695068116,70.97786494708292,8.932303649999998,53.0482533,62.0455613
431.5968867795823,95.14622544174979,55.64954676469485,54.1448104,41.0014151,1.50473639
470.75464405204747,81.96420333635025,35.61874305302527,35.4885578,46.4756455,0.130185255
396.65450608093994,31.150558168301146,31.66346730527125,26.5981357,4.55242248,5.06533162
406.3934902741384,42.27112775059961,36.09570928534864,33.0405203,9.23060743,3.05518897
488.5455935211015,49.36941604989951,42.30179312180151,42.0588256,7.31059045,0.242967521
432.3904285507964,72.29578313175988,50.678144912754085,49.2300159,23.0657672,1.44812898
424.00180429727766,79.17630808484269,76.00752790006699,67.66797,11.5083381,8.33955794
419.13374120689025,79.50693741360035,7.9897255429587135,7.87793024,71.6290072,0.1117953
393.68639489970207,95.69045931272261,29.20906294687102,26.8988133,68.791646,2.31024968
366.4504837250883,31.036656574484457,64.18721520880547,23.9226562,7.1140004,40.264559
362.5135650858671,88.96752549469532,43.080848435628766,26.8999989,62.0675266,16.1808495
326.17683883964503,21.838404546033864,28.004766762548346,5.79931773,16.0390868,22.205449
428.47724843677406,79.48480199801264,28.317539976581184,27.8893291,51.5954729,0.428210872
323.5453081195135,16.512636597291152,79.52411311765529,3.17336936,13.3392672,76.3507438
343.49484201752693,70.47181821992187,5.760310983463668,3.10193863,67.3698796,2.65837236
494.18516646739295,49.49088130641592,62.975517875847295,49.2960034,0.194877929,13.6795145
431.751029741861,57.33091593369869,79.14326187955832,55.5019492,1.82896673,23.6413127
401.7872452159228,22.843080863317123,27.90775707316477,21.4381858,1.40489504,6.46957125
303.3765107177528,34.869595700880794,44.66943998079985,1.28936215,33.5802335,43.3800778
360.56611829944046,88.93585771950201,99.79379071225371,39.4247055,49.5111522,60.3690852
466.0108187440927,81.33026670808806,61.14851748400019,60.4688903,20.8613764,0.679627215
462.0278162541945,7.626110138466768,72.28518839822982,7.59539588,0.0307142558,64.6897925
450.81521345290736,58.20620791249529,5.088296777695233,5.07447707,53.1317308,0.0138197034
328.3462785294176,66.83700457243759,39.61822846886002,7.02161855,59.815386,32.5966099
316.02160281700645,93.98477216446996,48.51447030144603,2.9694031,91.0153691,45.5450672
349.81754746999707,31.66532606876087,86.51073979668611,16.990482,14.674844,69.5202578
473.4904895039364,99.72807265210784,7.730883607107563,7.715116949999999,92.0129557,0.0157666544
415.474706996775,51.9609614605089,99.27537320196478,49.8065519,2.15440956,49.4688213
472.89498902559,29.02019297431836,36.84345272286021,28.8875104,0.132682624,7.95594237
447.2951647669618,55.0112081157505,27.70646229784911,27.5166505,27.4945576,0.189811763
454.0188625103349,41.16317692477979,4.848350359668929,4.83964168,36.3235352,0.00870868385
434.98822267093146,45.92520773815077,84.64671354828783,45.1500169,0.7751908229999999,39.4966966
471.89067762869814,50.63726059456776,55.596109846199965,49.8223484,0.814912241,5.77376149
418.7438313904682,98.65863098994714,69.38683412534267,64.8649631,33.7936679,4.52187106
468.58933761598496,95.05783998847656,54.35927258173721,54.009086,41.048754,0.350186611
316.0305252803719,50.10393058620102,30.008989522078696,2.9869934,47.1169372,27.0219961
366.27283027212417,92.4600799190514,24.17536353753629,17.9318261,74.5282538,6.24353745
445.15095523623967,63.493073896528095,29.494071351894803,29.2639624,34.2291115,0.230108972
373.7772643742554,5.748681107753728,51.76075481364355,4.67397941,1.0747017,47.0867754
365.9036290206272,2.3818929623202862,61.703833822302286,1.79415896,0.587734,59.9096749
359.4470344148539,31.521635860298023,58.12289501770246,21.6530689,9.86856699,36.4698261
349.31562771052137,1.8294819902303197,99.7767964800168,0.744326485,1.08515551,99.03247
305.5251162497179,71.05780068962648,54.226404585755915,1.46261696,69.5951837,52.7637876
477.79735697209367,28.61711898087732,82.6253625786648,28.4469832,0.170135785,54.1783794
438.2442240635995,53.1569883973348,92.35840138716495,52.2166429,0.940345519,40.1417585
348.09150968499205,14.521040732236887,86.16671289204419,7.51312519,7.00791554,78.6535877
312.33015345482727,1.5692072641592447,9.183158825336445,0.7654661619999998,0.803741102,8.41769266
427.0980490902252,78.01865008476865,4.518150920582098,4.47748008,73.54116999999998,0.0406708452
410.44666515350343,40.77366613567023,32.67365039036153,30.7558844,10.0177817,1.91776595
352.8296067137147,49.48159171178228,70.81247044922259,24.088591,25.3930008,46.7238795
328.1575248060622,7.067199171292926,33.35092113197358,3.20751403,3.85968514,30.1434071
381.1206353269921,29.25882832239821,9.168133471219974,8.70648513,20.5523432,0.461648338
367.27084745787073,6.625925483965256,28.36552601514429,6.11909933,0.506826157,22.2464267
433.3943463147838,7.587520403907421,89.98865256597193,7.47118942,0.116330981,82.5174631
415.9316320838832,44.12211755147908,76.25874478422861,42.5038176,1.61829996,33.7549272
302.887898789338,47.80200082293843,2.989123402457749,0.197036352,47.6049645,2.79208705
399.6046828912829,62.6471804343208,76.33620577665198,53.7866206,8.860559829999998,22.5495852
421.38854638892496,2.89366245610696,13.48216070096284,2.87479612,0.0188663371,10.6073646
465.9151719146121,44.34989828483639,41.65936867554117,40.7784348,3.57146349,0.8809338799999998
314.2954586336592,28.300049249024017,21.61900855856028,2.6705621,25.6294872,18.9484465
479.82814638161113,25.054867420919457,29.202267585188775,24.943331,0.111536389,4.25893655
377.1130167556233,79.08787721973901,21.24358216237173,18.2812229,60.8066543,2.96235922
340.12077899984354,26.021684528980405,42.39398581289036,11.6065313,14.4151532,30.7874545
349.87959727707346,60.65317204448301,96.08746259762712,24.5184096,36.1347624,71.569053
300.2837706258153,65.05870284252784,95.45169550202499,1.00380244,64.0549004,94.4478931
300.2690042013043,22.450011054512295,48.65445172609584,0.906419374,21.5435917,47.7480324
453.5868911587257,90.94079859662897,42.97969005890809,42.6268805,48.3139181,0.352809575
376.83277980449407,86.2395816669165,12.81072400524561,11.1933759,75.0462057,1.61734808
467.4659984080228,35.449060410204936,8.45769873251644,8.44767228,27.0013881,0.0100264518
472.72094177113047,99.86252266551342,14.00860115241047,13.9759377,85.8865849,0.0326634169
334.83972067459024,3.359192941401623,39.69272565110285,1.11854319,2.24064975,38.5741825
369.2658361579077,71.12908576482576,83.77905529816881,42.4823486,28.6467371,41.2967067
321.7031612338347,77.38669343616179,29.599673557919335,3.72338399,73.6633094,25.8762896
306.45938419918394,12.79836797739402,23.41370512938894,1.48225028,11.3161177,21.9314548
300.2574214382991,69.72505486955191,82.80958628586816,1.00256422,68.7224906,81.80702209999998
425.65624794684527,94.45945798658077,85.23889642607989,77.1932089,17.266249,8.04568749
457.9474274080912,84.78003128188627,21.23268267903545,21.1463525,63.6336788,0.0863301633
352.13189013042535,58.18678239266396,51.149438940500346,22.5093122,35.6774702,28.6401268
363.9258844379349,59.06958981873247,2.2873267173448726,1.94505884,57.124531,0.34226788
409.8498358777597,80.69613747847886,83.49200882544606,67.5209214,13.1752161,15.9710874
360.5137671845209,59.920231574536864,14.484902127567922,11.0362682,48.8839634,3.44863394
304.52216589134594,88.48074199033769,81.21582676611115,1.41650935,87.06423259999998,79.7993174
418.06334302363894,23.320799474466025,78.36549991768257,22.8052534,0.515546088,55.5602465
446.75287001867054,84.69253513056934,22.22829647315916,22.0873384,62.6051967,0.140958052
338.98109954481896,82.29041978910962,8.824095123714182,3.63777806,78.6526417,5.18631707
384.60745405864384,81.14319563646545,96.82546903330504,58.8657263,22.2774693,37.9597427
493.5672208663818,5.502669555520456,69.73697878400958,5.49682713,0.00584242822,64.2401517
301.5191175753555,10.230829358994509,94.73494512071976,0.346471689,9.884357670000002,94.3884734
351.8143278986491,77.56254818284515,27.322829742053266,15.0061918,62.5563564,12.3166379
385.83075418435,21.782927303351475,43.22219451334367,20.2583465,1.52458084,22.963848
440.57469929109857,95.31811027141919,56.947128748090506,55.8314401,39.4866701,1.1156886
310.80324152440454,47.62629946887152,55.34138840355749,2.39547961,45.2308199,52.9459088
339.20385742383434,19.67654701159893,92.08149845115089,7.516964299999999,12.1595827,84.56453419999998
362.18768351221433,80.64815400191753,8.08874598087499,6.23742761,74.4107264,1.85131837
395.34021503146215,64.31891774916393,81.50621147298659,54.1295438,10.1893739,27.3766677
313.18719129095547,21.843597921518043,27.07090948443921,2.63549316,19.2081048,24.4354163
325.2587459491432,11.359165356361055,45.98912025603239,3.60872379,7.750441559999999,42.3803965
417.29723117568983,96.34982249253225,30.6552657422008,29.81399,66.5358325,0.841275756
351.13382393576285,34.506097419164895,4.393931872506905,3.45510859,31.0509888,0.938823282
418.2538162133509,94.70180082615201,75.1856221736477,68.886499,25.8153019,6.29912321
359.5284019316153,7.587022042464698,79.21551063836527,4.21976838,3.36725367,74.9957423
387.9148274054546,58.80324455601504,79.16618913198168,48.0680127,10.7352319,31.0981764
493.5071698471282,30.52350326526304,28.142193022935036,27.9854689,2.53803441,0.156724164
490.4900703251708,62.06234927581152,76.23132643618636,61.6803253,0.382023926,14.5510011
362.31500794830976,70.29618855049901,55.40013644762298,31.1141873,39.1820012,24.2859491
486.60810436412567,41.229050372164046,48.113834161732086,40.9900541,0.238996295,7.12378009
373.85573048451414,92.22764447961161,12.755721197823922,10.8102888,81.4173557,1.94543239
400.5912507625468,77.59549176115246,88.52285655617506,64.1534597,13.4420321,24.3693969
308.1930486565903,24.886209097765043,61.02522577510192,1.68261212,23.203597,59.3426137
439.9310114649968,43.72382422925322,26.377005120355967,26.1244202,17.5994041,0.252584942
475.8802972339209,75.39730568170894,56.36257730635546,55.9534794,19.4438263,0.409097946
409.7117035409763,73.94641395804899,20.8490628825872,20.2669443,53.6794696,0.582118561
449.08006310005726,16.59052889745094,75.83138054021941,16.4012169,0.189311976,59.4301636
488.0095348966552,90.2500552563405,49.69749329899024,49.5465653,40.7034899,0.150927983
499.585464373528,17.055246670359814,63.929977131942955,17.0260243,0.0292223803,46.9039528
374.53327596328495,77.16547309548375,60.48481741014295,41.2578182,35.9076549,19.2269992
458.23753630077334,30.11220073763502,66.59140496933641,29.9657054,0.146495383,36.6256996
312.0068060582306,36.13766927104307,55.10552847163949,2.5789872,33.5586821,52.5265413
346.29200166602214,23.523714608811648,67.61444892960658,12.8954323,10.6282823,54.7190166
334.99308742075,42.688645534837725,75.96728146315158,11.3357062,31.3529394,64.6315753
423.4394486306803,4.035804421606337,73.59017143391294,3.96550776,0.0702966581,69.6246637
311.74753793497234,9.804399009335505,92.06679735108072,0.691512232,9.11288678,91.37528510000001
389.7309303565672,64.09256572277188,80.99083021112045,51.7602168,12.3323489,29.2306134
455.10465359407937,34.092764159531605,25.345458064394634,25.1729279,8.9198363,0.172530207
408.60562962664994,83.63356725666509,0.16672541706491684,0.163372483,83.4701948,0.00335293377
306.65319649541,9.114469409782854,31.16312405035885,1.17321193,7.94125748,29.9899121
448.10132471121534,2.63148634646152,35.04512602960437,2.62349184,0.00799451135,32.4216342
473.5387160949483,73.18635056736083,38.776017738882274,38.630832,34.5555185,0.145185697
356.232077207061,16.952919168110327,20.54920324009598,12.0499369,4.90298227,8.49926634
470.33068315391273,11.780298964411251,37.90195691229987,11.7403552,0.0399437462,26.1616017
309.44386399995693,20.698418963399245,50.94912624802913,1.82406634,18.8743526,49.1250599
410.6466720116611,85.84553219368763,56.168569076794704,52.2267864,33.6187458,3.94178269
388.59288849069287,98.60871662912616,68.07243819195186,54.4081572,44.2005594,13.664281
364.320541150205,32.60299904416306,67.20547224638,24.1248441,8.478154919999998,43.0806281
468.269228876769,85.84855224325544,79.60994018880542,77.2262197,8.62233254,2.38372049
301.1312931205588,83.7373894928102,51.342211685168635,0.928032374,82.8093571,50.4141793
406.06121143381426,37.03553232507274,13.103690174349367,12.8476276,24.1879047,0.256062545
456.6719542301294,66.42798020324223,62.46475247920296,60.117522,6.31045815,2.34723043
426.41272768173,79.9531821461954,75.43729312448944,68.0976927,11.8554895,7.33960045
480.5027803045683,17.94219268537486,71.62318265193579,17.8785278,0.0636649201,53.7446549
389.66665023007846,90.40125152893528,10.692282472669987,9.9854155,80.415836,0.70686697
457.5033524229708,45.57073087388477,31.54993759135172,31.3358339,14.2348969,0.214103659
491.7054215701594,1.9202782735167956,32.55723114528295,1.91745915,0.00281912696,30.639772
420.67123389309165,37.831169542805966,75.26058581151477,36.911321,0.919848557,38.3492648
425.7857149362134,40.34761117864319,60.01541866533567,39.3008047,1.04680647,20.714614
359.48632167365633,18.09076529719825,14.724082103021974,11.1151814,6.97558394,3.60890075
328.32070020430166,43.02015316175351,30.828668700935424,6.81967052,36.2004826,24.0089982
375.53483139069505,53.31869154433885,40.510394211542064,30.7498981,22.5687935,9.760496130000002
483.0495869404096,69.77240914683568,51.41304964692368,51.1514527,18.6209564,0.261596949
365.337721664046,37.81805310853562,40.12334118240448,24.3587773,13.4592758,15.7645639
378.7360146137551,92.58274592957912,37.79175722760749,30.8926265,61.6901194,6.89913069
354.6317703941959,31.569680509773534,33.57110119769641,17.6952597,13.8744208,15.8758415
466.6004552989936,72.0669472903713,22.179777597739918,22.1168748,49.9500725,0.062902759
407.9343589373343,0.1282630273799712,57.03276925471476,0.125372552,0.00289047527,56.9073967
417.7494928341071,51.47255057472231,27.550254840344657,26.895958,24.5765926,0.654296866
469.90124225832176,96.1775129718978,37.08503921526541,36.9381933,59.2393196,0.146845892
356.26236481481214,33.239286639079225,68.12419538097737,21.1585464,12.0807403,46.965649
400.4670515657909,72.46374140641622,98.87960520054632,62.9142496,9.54949176,35.9653556
360.58578997935615,47.52017382538455,72.14714462079806,28.7770303,18.7431436,43.3701143
473.4014169590596,22.88658260479024,69.28357966290557,22.7568215,0.129761155,46.5267582
402.30863176201456,66.13355909137375,28.760869134159407,27.3744667,38.7590924,1.38640244
461.7222543368844,70.89586816976457,4.213684668027906,4.20478768,66.6910805,0.00889698778
349.22510774670894,45.85091683596818,97.59574155916236,20.8798085,24.9711083,76.715933
486.2493994715805,22.513394566180175,11.09014069434452,11.0824653,11.4309292,0.00767535234
352.41168641238846,2.523235821590475,73.31225661309021,1.30895067,1.21428515,72.0033059
489.76212719153193,40.66955173584007,99.90852401751992,40.4709053,0.198646428,59.4376187
472.39233863801377,45.88556269344698,31.695658764728783,31.5686641,14.3168986,0.12699465
380.00689354688126,48.12660937984921,81.25594958155105,39.1396432,8.986966219999998,42.1163064
449.48214356290447,31.11705869270785,28.42658226739,27.8372936,3.27976513,0.589288706
