Ff_M x1,Ff_E x2,Ff_W x3,Fp x4,Fdme z1,Fdme_DME z2,Fdee z3,Fdee_DEE z4,Fw z5
8.416017358877902,6.78630941620928,6.979422311495286,5.96839145,4.444122510000001,4.41440917,4.16022767,4.10045418,7.6090073
11.958761631850335,17.43125555409919,11.65093380254552,3.78883717,7.67474593,7.63618591,13.0503869,12.9581777,16.5269787
19.117347359998327,19.38855211869464,7.157035099709921,12.335691500000001,9.35211119,9.32708616,5.37034317,5.31128889,18.6047893
15.86513135813808,18.353417991721024,4.424108992120136,7.172751089999999,8.56315993,8.539379699999998,4.90675429,4.851292330000001,17.999993200000002
2.635760588093733,9.659777094341159,5.226563424642787,1.2692957599999999,1.6485614800000001,1.6097959800000001,7.40885072,7.331799409999999,7.19538955
17.639584894335712,16.186644529783983,14.218277320375558,13.3942335,9.13471958,9.099703450000002,9.889453229999999,9.806809289999999,15.6260989
18.452947254662128,5.646074390008513,10.817365133133432,9.145813870000001,10.2310826,10.208350399999999,3.14065192,3.088142,12.3988383
12.543385575990104,18.34925234024196,2.518261592624572,9.35970382,5.75724294,5.73970975,3.29476448,3.25497262,14.9991882
2.5109077143459246,8.874183726881457,4.903562470437806,2.62465415,1.3428562899999998,1.30421977,6.348786130000001,6.274036199999999,5.972356700000001
13.826195507564073,5.795937029184263,8.628856284667036,10.2769853,6.76076078,6.74137165,2.87852821,2.83539526,8.33471453
18.551967727379584,13.562182564270627,2.6233158971316772,8.14614763,9.36844604,9.36393936,0.6490173509999999,0.6312588520000001,16.5738552
8.653090847078428,16.96585459521872,2.7867376431454254,5.88259357,4.33513357,4.30708647,5.148584469999999,5.09003504,13.0393734
18.91940161099575,17.832791462248174,15.054629361957335,8.070705700000001,11.454660599999999,11.419077699999999,12.445007100000002,12.3548179,19.8364526
19.326989416870656,19.56907612200008,4.540650859074547,7.75033191,10.5581875,10.5370698,4.4000582,4.34777692,20.7281388
19.852522680960767,14.319224725095689,14.306580588832299,7.4383504999999985,12.1577152,12.1247624,9.92704061,9.84461693,18.9552301
9.466804584823283,13.79484813433298,3.714009662985074,7.41629627,4.45427621,4.431453889999999,4.027089370000001,3.9787820000000003,11.0780009
11.285986864508388,11.14269103009452,3.1526353330757275,4.50408386,6.28946133,6.2737017999999996,2.9651757699999997,2.9282862599999997,11.8225927
19.11658291830351,17.361007495463696,13.28887426863255,13.3006864,9.899205120000001,9.86554759,9.60520341,9.52449361,16.9613749
15.73265894767804,11.911062806239292,2.615315545154587,7.06719621,8.08164238,8.07602714,0.9172705839999999,0.8985358840000001,14.1929282
6.148403958389752,3.211831926077476,2.110505475425091,3.2212599,3.2005996,3.19273729,0.6496474839999999,0.6325622909999999,4.39923438
17.598453046223103,16.727792720439364,5.327429156264514,10.286462799999999,8.744978059999998,8.72578104,3.7445897500000003,3.69834468,16.8776441
13.773310975513871,13.874907100674728,3.193090293186044,6.77983302,7.1983826099999995,7.1840503,2.7233467399999998,2.6882739,14.139745699999999
18.11561467220976,19.54185005348442,2.914054030909493,2.21326461,11.3569364,11.3348997,4.78998582,4.73475621,22.2113283
7.279057177361042,10.445472608851263,2.1484960519145733,5.02053076,3.6002237,3.58603845,2.57497559,2.54399618,8.67729572
15.333961117010798,13.99102775869978,3.2614131830037167,5.856941,8.446320219999997,8.43208005,2.7080277,2.67188307,15.575113300000002
15.252959302599375,9.142076344720705,10.7141303578193,8.16368149,8.573757869999998,8.54392294,5.72884119,5.66210326,12.6428836
5.461527885203943,9.159308070904375,2.235853964362628,4.35540037,2.63962383,2.6225880200000002,2.85859811,2.82347815,7.00306882
11.156912132284802,18.590347635593922,4.920920941242612,9.89681581,5.04848838,5.01895485,5.73167064,5.66901172,13.991205
2.108451157592048,5.72975432339299,3.6783635996226334,3.0693542000000003,0.9619862259999999,0.928180393,3.70931802,3.64717547,3.77591056
5.113816087968999,10.731812442494556,7.365564209591836,7.8487190799999995,2.13909629,2.1015865600000003,6.393460350000001,6.3196506,6.8299201300000005
16.281273939016796,13.400124292203929,12.67193732785334,15.1270702,7.6105526,7.578250799999998,7.352820869999999,7.2803673,12.262891900000001
9.50609614946337,3.0974649017844587,5.6545661426527385,0.5059994520000001,6.6488781,6.6263089200000005,2.42681599,2.3793319200000003,8.67643368
16.979680731547774,15.891246474108028,5.355499002693792,7.722043080000001,9.144339430000002,9.122887559999999,4.33297945,4.2816816300000005,17.027064900000003
7.5469362822289145,14.2003087796073,8.566970057149947,6.21573981,4.06599811,4.0268653599999995,9.679124700000001,9.59529409,10.3533487
15.128007415725117,18.108742995137554,6.187544518185623,11.963919599999999,6.93887388,6.913245450000001,5.093216569999999,5.03606724,15.4282841
18.4829816506634,4.183142469067316,10.194133750389899,0.867888267,12.9595036,12.9372663,3.26554799,3.21087905,15.7673179
15.620001784880344,7.168974509707735,6.276814857465875,7.20127988,8.50327246,8.49155765,2.17929827,2.1480931099999996,11.181942300000001
4.378403898715907,7.432511760043319,5.288065184148237,4.9835575500000004,2.07794823,2.04435307,4.63224337,4.567788899999999,5.40523175
13.0900241480891,17.93578393158725,12.902530225875807,11.9678164,6.58968668,6.55126043,11.292635200000001,11.2046909,14.0782041
4.1709125267076725,18.906380798279038,7.346815808699494,3.84422313,2.2773600999999997,2.23260025,12.758904000000001,12.662600099999999,11.5436172
8.126111903009402,12.64628497182552,8.378137545077454,1.78820311,5.39549065,5.35802919,9.733270450000003,9.650680329999998,12.233578600000001
12.293644725717265,14.454968145540711,11.818649732975416,10.700585199999999,6.21920194,6.18309657,8.980004419999998,8.900020319999998,12.667466200000002
6.937935409984511,5.43156316161841,4.84050369430846,0.696993373,4.77322391,4.74614244,4.23568079,4.1797632,7.50410382
9.11325735625104,18.24592425405276,2.821311089492284,8.150382760000001,4.08709428,4.06051524,4.73528906,4.680064099999999,13.207725700000001
3.3085880644762287,9.70760806677124,2.046422521824593,3.91973555,1.4474905900000001,1.4219197099999998,3.57240747,3.52342711,6.12298556
10.905371280169067,10.956708397137149,3.0751856461263287,3.1420681399999997,6.43455169,6.4167374,3.3477182400000003,3.30670119,12.0129236
19.814185431415282,11.87631576586502,4.428098667389444,9.55038882,9.88364748,9.87811937,0.860816508,0.840524497,15.8237471
5.495479815999133,5.822999084379079,5.674076273259512,5.291534550000001,2.64358345,2.61362464,3.44694888,3.3897424099999998,5.61048839
10.000260723698164,2.924807845539469,4.969546724813845,1.95167325,6.5653234099999995,6.5528356599999995,2.04667077,2.0163623,7.33094797
15.82855278861418,8.47771488851472,3.066399599590935,2.17308322,9.85334021,9.84643558,1.1686285600000001,1.1456067399999998,14.1776153
13.40480537049498,12.74003044253716,3.794915851807624,4.2992316,7.749801430000001,7.7307541,3.6657144400000004,3.6208419199999997,14.225005600000001
7.250396793646028,13.176085044958448,3.191156574989899,6.18708746,3.3920573199999997,3.3666984699999998,4.25707684,4.20533334,9.781416440000001
9.909356698032799,11.757655021587963,8.994964078978697,6.114043260000001,5.60127478,5.56583248,7.954321009999998,7.87777902,10.9923393
3.3988387665942983,2.2562135345133347,2.694725645918302,2.6373006599999997,1.75762537,1.74485874,1.29199897,1.2672999500000002,2.66285295
13.936647818770979,18.28365726800324,5.402552542693938,9.60013803,6.80584781,6.778782720000001,5.4991996499999996,5.43917114,15.7176735
9.959538893206462,11.698452364090771,8.822370212141154,3.25656845,6.32163458,6.28600549,8.63408321,8.55536787,12.268071599999999
13.92633594523398,8.93533555749287,4.658169735597215,7.5287065,7.14847765,7.13891752,1.78614231,1.76045488,11.0565151
16.337617600582806,14.9550787586884,13.90178706581123,12.7807507,8.382981369999998,8.348512049999998,9.07902361,8.99933474,14.9517259
16.070138846588158,15.78565614498672,2.2375681727259313,0.839180871,10.4033029,10.3849875,3.67015861,3.6238153000000004,19.1807229
15.500258598082546,3.316373560590301,7.47851313789006,3.96889532,9.789915220000001,9.77614193,2.12800029,2.0922427,10.4083346
13.154608374177716,13.953399572946507,3.4312162755411517,6.38696151,6.95156521,6.9343454,3.25828741,3.21786891,13.9424107
16.17296663543552,19.706090266425445,4.506813391020716,3.7366116099999998,9.78164561,9.75406356,6.45730789,6.39184883,20.4103016
19.828520057377478,15.41596516337821,3.2651596231552995,10.5706323,9.49490522,9.48924841,0.9006844149999998,0.880502554,17.543422900000003
18.588936014730017,7.256041611730908,11.293386729125444,11.9650103,9.561235570000001,9.537897800000001,3.8014752499999998,3.7475639500000004,11.810643200000001
11.66105830086329,16.046387954505292,2.856082518647509,4.7489712,6.47093326,6.447794350000001,4.449359459999999,4.3978045,14.8942636
13.376742952561525,11.081781943474136,2.3313776303704747,6.26753984,6.912374450000001,6.90588562,1.12524743,1.10590521,12.484740799999999
10.612158214466305,8.748686014520638,4.598779950206737,7.431503249999999,5.17264139,5.159046750000001,2.5306227199999998,2.49909993,8.82485627
7.095674556535285,4.758475618372762,5.169988876289123,3.93826499,3.99785056,3.9737116,3.0216262400000002,2.97328765,6.06639726
16.365219484823186,12.503529714923992,4.756387496293493,8.607435579999997,8.365826709999997,8.35304997,2.40135729,2.3681884,14.250517
11.247059567588183,5.29140566455291,7.479743363627273,2.08718878,7.426029459999999,7.399253329999999,3.8927947,3.83522177,10.612196599999999
9.661013551904883,13.50008907663916,2.8921148321868118,5.77770944,4.92384469,4.90351088,3.67149042,3.6273509600000002,11.6801727
16.37748439156869,13.799912603753,4.729674731084116,2.1645972099999997,10.3988097,10.3767338,4.66515057,4.61102615,17.6785043
11.671913332946872,2.402551010952683,5.085542669507648,5.70590352,6.31032293,6.30468044,0.7207618579999998,0.704076956,6.4230163000000005
12.932729215775577,14.24374552196078,2.7206422147316798,2.6749911,7.84873582,7.828752169999999,3.89491172,3.84803399,15.47848
12.758081682823168,14.713544941294208,12.17352668568587,12.3701282,6.1399094100000005,6.10380264,8.77380594,8.694252259999999,12.361309499999999
3.011036157539921,8.976840371282353,4.7880577156458255,0.617134379,2.01725617,1.97892208,7.06342373,6.98729475,7.07811994
16.202126078753466,8.368901967332679,10.441207540351295,10.1376277,8.592735689999998,8.566671549999999,4.7986625400000005,4.739623150000001,11.483208000000001
16.124142175427753,5.018538706988,9.077233553787746,8.61443088,8.773538469999998,8.754996440000001,2.7036116900000002,2.66013565,10.1283335
19.778049492939168,15.85943387353206,15.771294921761806,12.8971611,10.6945113,10.661052100000001,9.883256670000002,9.801511640000001,17.9338481
16.715380700671265,12.839292494091234,4.487001352016721,6.55072283,9.199824549999999,9.185102070000001,2.79500191,2.75717377,15.4961254
9.954866517022328,18.8778732370922,3.0967399401393605,6.12551869,5.1173863,5.0879723199999995,5.78137951,5.7187657,14.9052007
6.85579304677977,13.471310815278581,2.0044591810304424,5.53230656,3.22982044,3.20851327,3.58809794,3.5442216899999996,9.98133865
13.362792984417329,12.734171250472796,2.212174316564902,6.12097261,7.01137374,7.002722370000001,1.62208122,1.5982847999999998,13.5547109
4.774312089444862,3.0954352117960298,3.0795559034572646,0.0848917838,3.3898915400000003,3.36985158,2.48639651,2.44623583,4.9881234
19.491710536575585,13.391845335593203,4.507438458066037,10.1124991,9.68844958,9.6806111,1.35561994,1.3309269,16.2344258
17.744095221699055,19.62167725353931,6.851121056794044,11.2271796,8.82686453,8.800097460000002,5.85764509,5.7954713899999994,18.3052054
9.232772989896368,10.143645177971187,8.372984648614622,4.52375973,5.48328375,5.44896806,7.0917369500000005,7.0185546599999995,10.6506255
8.859544577798797,12.5630736371079,2.089816067854032,4.7361520200000005,4.6428932199999995,4.62591761,3.10370578,3.06625858,11.0296834
17.67998777265648,7.781406004522759,11.654345879570725,7.36526936,10.3959844,10.3686646,4.9583222,4.895094449999999,14.3961647
16.147313855613795,8.295407907400882,5.289553154530322,4.50201916,9.58004091,9.56722856,2.3907102100000004,2.35628928,13.2595031
12.478221483957451,19.25819610264351,3.7386601765472656,5.570878840000001,6.8686795300000005,6.84009875,6.05011622,5.98664019,16.985395
12.03541855710957,10.36353556681002,2.2490071469285287,4.39701988,6.6850255800000005,6.67658877,1.58392963,1.5608721399999999,11.9819864
8.86914205345962,6.32577199857383,2.8926341633583066,5.03043435,4.53778516,4.52987027,1.29502685,1.27544734,7.22430183
18.89794603498349,7.300973017173557,11.232425671288993,7.713859389999999,11.1175307,11.092032300000001,4.55934408,4.49908086,14.040610899999999
4.138395860277757,6.264218304336968,4.787132231112241,2.80291632,2.33263958,2.29999532,4.33109198,4.26839926,5.723098439999999
5.330206671393235,8.610581059250032,5.003254359197952,2.58448754,3.1798359,3.1469567400000003,5.99048862,5.9238536999999996,7.18922692
15.13749574772836,9.122109129994456,3.845411180909788,7.56889916,7.663814349999999,7.658048300000001,0.945000481,0.9263896899999999,11.9273022
14.633748238198965,18.040757380016977,2.8947965544454966,1.4439144,9.32879255,9.30382517,5.43077909,5.37174438,19.3658209
17.634255807498583,11.008635007226754,5.259261818338284,8.79816473,9.10581926,9.09550378,1.8857740200000002,1.85673792,14.1123948
17.32716465750377,13.625822743773687,5.58993282504204,4.89794542,10.2410217,10.219968999999999,4.33965601,4.28789894,17.0642875
17.440623722219033,10.76596698033651,3.060306307340757,7.9470683300000005,8.74482575,8.741115460000001,0.420460122,0.405003922,14.1545428
7.828467050896643,17.810871718935356,3.2459516256125243,8.54768195,3.28963572,3.26023387,5.08442609,5.024837010000001,11.963546599999999
12.56568840179163,15.5209558245048,12.038459852547296,4.1378879500000005,7.996455439999999,7.96052854,11.467236399999999,11.3815442,16.523520400000002
6.980501332070096,15.96035635896396,11.181458603663227,13.0380176,2.5953873,2.55620362,9.02029231,8.938877060000001,9.468620150000001
8.592765838448576,2.3860869730579943,4.305872979761598,1.41299292,5.72049225,5.70829629,1.7092992,1.68087129,6.4419413500000005
6.474842617484457,18.02692251883821,11.32185524088904,10.6780087,2.77007927,2.72945264,11.2283161,11.1407001,11.147217199999998
16.546598239519792,12.733684027470236,2.6182003352433165,6.37968433,8.850907919999997,8.844212219999998,1.15367213,1.13201361,15.5142182
14.139507177350472,3.7446008399465125,8.443206742395805,7.09635663,7.766608269999999,7.74622149,2.00533855,1.9609983899999999,9.45901226
19.036096548721723,19.046512861941668,4.079675231748535,10.5178969,9.44405781,9.427924830000002,3.10716905,3.06627831,19.093161
15.103006050954043,13.78895146767654,4.747159040214227,6.54553655,8.241462519999999,8.22183272,3.8154523,3.7688889899999998,15.0366664
16.355895437441692,8.96565753353064,6.291165513094636,8.713196079999998,8.476209930000001,8.463781199999998,2.3196552,2.2870793600000003,12.1036567
14.928934618816244,8.195050841403624,6.286829156677473,9.229066699999999,7.44641466,7.43469938,2.19344288,2.16326793,10.5418842
7.361694006126528,8.928684154335562,6.444957671706631,3.90498635,4.31649598,4.28389564,6.219831989999999,6.1521102899999995,8.29402259
10.827848209319031,8.209753308900828,2.352185213099655,2.77005391,6.42228419,6.41367024,1.6252966100000001,1.6021434200000002,10.5721518
9.393264124854582,11.839388935370197,2.4609781742383587,5.7244024399999995,4.73772609,4.72341003,2.66713797,2.63465011,10.5643654
6.974059841016588,14.1861994468251,3.4100392618564475,6.336215849999999,3.2321800499999997,3.20353597,4.87117409,4.813229529999999,10.130720799999999
5.526994676457376,14.62850158483336,7.885466041477066,1.60952204,3.6225934200000003,3.58183695,11.325106400000001,11.2363227,11.4837362
15.66261529312394,11.459034661953895,3.158114537922896,7.280194889999999,8.04790463,8.04139112,1.1309318499999998,1.11040805,13.8207331
10.331521599685445,13.19128136550879,10.870386093992154,10.2647575,4.996833260000001,4.96110358,8.03460307,7.95801466,11.097001500000001
9.944541569998732,5.32967152862206,2.2507500435911125,0.5773602489999999,6.53566528,6.52863267,1.27457751,1.25447456,9.137361010000001
18.186163102539638,3.965715842644944,9.888677080033089,11.7232992,9.057035410000001,9.04381854,1.67785399,1.64448471,9.5823673
11.862187139704004,17.235974564316415,2.0127021553077906,7.357610539999999,5.831305390000001,5.8141896399999995,3.22558108,3.18650957,14.6963666
12.044240939742918,19.658715829792843,12.947211962285161,1.81446758,8.20801786,8.16941585,15.3425331,15.2458166,19.285141199999998
19.571301584174787,4.094805715003005,10.152362971146147,11.8690952,10.0455116,10.0350272,1.7071718200000001,1.67722291,10.1966916
8.702507705945479,16.124209794675114,9.846310911365805,3.341767,5.49492432,5.45530887,12.0741528,11.984071400000001,13.762182500000002
6.662090561915274,17.38522496681861,10.373649576316144,11.4150967,2.7033270099999998,2.66120863,10.5021937,10.413525799999999,9.80035206
17.844641217453532,8.908602049535084,12.34762342907579,14.500705700000001,8.42988457,8.402310719999997,4.47158435,4.41076357,11.6986919
10.55977570779686,5.674286040932479,6.3794454395194125,0.0649651692,7.542216639999999,7.5156373499999996,4.57531297,4.51685918,10.431012899999999
2.7303295122520286,4.426235344165147,2.995608821860943,3.1595408099999998,1.29101492,1.2704012,2.72075449,2.68140421,2.9808635399999996
15.938625321071111,16.975802991970887,15.859186456737516,17.9617752,6.99702596,6.96267042,9.262585699999999,9.184058440000001,14.552227
16.493726963984926,12.564963750773892,4.831250295023547,4.3570177,9.794966220000001,9.77652569,3.63885286,3.59296553,16.0991077
10.473715255469397,2.5041581084456412,5.962766834650064,6.0169168399999995,5.54659927,5.53449805,1.20929991,1.18202963,6.167824179999999
12.173121417794944,3.886985604348715,7.647642517169284,7.63387071,6.26505596,6.24467562,1.96137923,1.9186290899999998,7.84744362
18.22637321694331,7.474223602385255,10.88336725399267,9.898646890000002,9.98152682,9.95766265,4.28260885,4.22662035,12.421181800000001
2.611909652834353,7.5928249073086755,4.812765495700465,5.257755,0.986609026,0.950368935,4.50091128,4.43348326,4.27222473
15.49921091278212,11.311060882407402,12.40080634387844,14.334470600000001,7.17050858,7.13888196,6.0356175499999996,5.9668504,11.6704814
17.448448950349768,15.77802574758894,6.202354891330593,11.7477756,8.29611102,8.276641470000001,3.76146208,3.71519443,15.6234802
16.07807717092597,3.521124060624775,9.553767060070776,9.53754583,8.2247258,8.205938309999997,1.6117825499999998,1.57024484,9.77891437
4.37046817677028,12.421096993244417,2.4191691489997087,5.69958007,1.7732159200000002,1.74573111,4.0251733199999995,3.97199819,7.712764919999999
13.940536937079308,6.760685084695182,8.79858805483845,3.339911,8.985319740000001,8.957720740000001,4.83237324,4.770362339999999,12.342205
11.98702505414042,14.337770933240344,10.405627225815717,1.85700134,8.11644562,8.07977008,11.105429099999998,11.019080200000001,15.6515524
4.110396091052202,17.652462839550452,2.204976579571703,6.46272631,1.58097493,1.54573223,5.63632414,5.56806339,10.2878102
9.143275964982637,15.405249239278888,9.644555011120797,2.02495213,6.07853124,6.03963287,11.8782672,11.7890838,14.211332800000001
16.590957251482152,5.849022605813149,8.251478899729685,4.0466159699999995,10.498888999999998,10.4799934,3.75998412,3.71245178,12.3859712
15.905420964112723,6.135743156904858,8.758308326399138,3.15342544,10.415352500000001,10.391834999999999,4.4035541700000005,4.3474965899999996,12.8271422
12.403277358794265,10.6007024301484,3.741543306113398,8.130963300000001,5.97022881,5.96071212,1.79765878,1.7731987200000001,10.8466723
16.94997989894512,18.0956512032998,14.05331778945308,10.0300746,9.605039820000002,9.56831898,12.1012493,12.0116782,17.3625774
14.366224020996661,15.636186294733184,2.619270818881095,2.80951289,8.72481277,8.705096900000001,3.90346118,3.8561269,17.1838943
13.019487416123784,12.591201701429029,3.511465173195526,2.46877113,8.02775874,8.00737536,3.9897095399999998,3.9418432400000003,14.635924800000002
16.09424387182808,9.51664464584151,5.23936728701429,8.9570248,8.07410232,8.065351429999998,1.5962296599999999,1.57125497,12.2228989
16.120745497205032,9.282726823405016,11.98799301364296,10.595255300000002,8.45360019,8.42432089,5.4017208199999995,5.3364945100000005,12.94089
18.696984730589012,17.171479268401498,6.039335129491456,9.550175789999999,9.74199358,9.72026949,4.462005769999999,4.40945064,18.153626799999998
19.41139275980812,14.07003223297536,14.396205792089829,8.6101062,11.5223381,11.4896125,9.47452463,9.3938433,18.2706614
13.29017626750097,2.0343380344382282,6.823019112587039,6.3266634999999996,7.34933485,7.3398066900000005,0.937301672,0.912882809,7.5342335999999985
7.2148882391420655,18.405680271207306,3.4477848630328527,5.73847396,3.57465014,3.54021612,6.79506794,6.72416849,12.9601521
15.94573226863508,11.226877214086077,11.149680316422963,7.418643769999999,9.347949060000001,9.316501,7.4577712,7.38477461,14.0979246
9.781655542509078,10.541038209173195,3.9470405434797207,6.67804152,4.81298128,4.79564139,3.1392827000000003,3.10101227,9.63942184
17.15475284169366,3.7354844026148513,9.19536179554708,7.0776588700000005,9.88690538,9.868931329999999,2.0671821799999996,2.02457422,11.0538526
13.203727209414184,3.484598209544021,7.263351985052553,6.1265566399999996,7.45834608,7.442246559999998,1.9246068600000001,1.88772136,8.44216789
13.9854567124596,3.8547596077352284,6.004266839010137,7.48713883,7.28444976,7.27854378,0.966348516,0.947851815,8.106542459999998
17.838288113442253,9.554323900760284,3.6656303652721136,2.5203452299999998,11.115901299999999,11.1069554,1.5438467599999999,1.51561239,15.878148999999999
17.956251541554895,13.033964802445038,3.219506287769007,7.967401979999999,9.231474539999999,9.225171990000002,1.0522622899999998,1.03103575,15.958584
8.469273303269476,9.628338229330737,7.206884309859454,0.805686636,5.851495020000001,5.81690236,7.57777495,7.50297997,11.0695359
18.11550838061068,17.94312571824597,2.715159172865112,5.8770237,10.1707159,10.155143,3.0063631799999997,2.96582708,19.719690600000003
16.115832336273492,12.683305193156563,2.4404852888939255,7.650943559999999,8.11100454,8.10571245,0.829939065,0.8118485359999998,14.6477357
13.088906229259035,10.68760660886878,3.4122222396444752,3.9701575200000003,7.60890784,7.59476374,2.68679356,2.65167806,12.922877399999999
10.717260620598339,3.620930911282117,3.2385258880085397,4.2578269099999995,5.83680482,5.8318854799999995,0.414170929,0.399647881,7.067914770000001
11.74785794508854,16.213783178858108,13.126544207950593,14.6940141,5.09308535,5.056237680000001,9.223539500000001,9.14304102,12.077537099999999
15.114639968272952,17.818425934030888,3.415885199949328,8.992139660000001,7.451043939999999,7.4330368600000005,3.44389202,3.4013819,16.461875499999998
7.49219804140302,16.327207056912766,3.392453485455716,6.0765044900000005,3.63147506,3.60034849,5.690281189999999,5.6265361899999995,11.8136019
16.505031203437092,14.498357070363195,2.6787953695854325,8.13117659,8.343349420000001,8.33562564,1.38824072,1.36501929,15.8194169
10.447977499740837,9.228784346306078,2.518525711864148,4.98091962,5.54926837,5.5406422300000004,1.62885148,1.60654428,10.036248299999999
12.37200543567506,11.321482308500212,4.544901871675905,6.25601974,6.58582599,6.56728485,3.47277401,3.43021348,11.9237624
7.71077577007171,12.727405721161793,3.365001321276909,6.63945726,3.5603728599999998,3.53684699,3.96880824,3.92035501,9.634542799999998
14.114485932572379,12.842781306314505,2.159808794969787,4.41918026,8.0149633,8.00453564,1.96248849,1.93422902,14.7204437
17.221187636170757,2.2314210078633927,9.015220607177467,7.84118862,9.50371514,9.49009413,1.00815912,0.974793222,10.1147671
11.663309477132852,3.028557913896423,6.252576947314238,6.00806751,6.46361069,6.45324432,1.5373213000000001,1.5114192800000001,6.93544481
9.512265945233768,5.411848510762241,6.608444219164037,2.42059223,6.111122610000001,6.08356163,3.89668498,3.8391678099999997,9.10415886
18.577474147492865,19.04776984425423,3.0097865483182753,5.19741648,10.7214903,10.7029072,3.74605488,3.69882997,20.970069
15.212160141776932,16.271532603862262,5.537724653161714,10.979475200000001,7.12989656,7.1083840899999995,4.11774888,4.06873115,14.7942966
18.02038635864648,13.46417385781832,6.1879028510693725,9.503721809999998,9.28242216,9.2649762,3.3659443000000002,3.32264478,15.5203758
17.23945600458291,15.729894506479976,2.251017645036596,1.92006162,10.8163572,10.8006866,3.04058446,2.9991874800000002,19.443365099999998
10.75475483279846,4.537110370664193,2.27865429992661,0.5441255660000001,7.08652269,7.080950329999999,0.8526959289999999,0.8351310750000001,9.08717532
15.387626753998727,9.099516219423858,5.647013210057133,8.907258589999998,7.7419946,7.7313956,1.9746047100000002,1.94631818,11.5102981
16.022815013144907,5.0109925005234555,8.771822920692383,4.9379208,9.89164775,9.87029116,3.25814536,3.20803786,11.7179167
15.300651492533463,10.39692816675979,11.405279926278755,4.12217206,9.79934027,9.768238310000001,7.52726536,7.454173759999999,15.654087299999999
13.423417216992807,16.05840649493604,3.73370855229712,9.222907509999999,6.364587080000001,6.3464969600000005,3.39044987,3.3489828200000002,14.2375887
12.87045196382647,10.803342840670824,9.848304337139744,6.5203827,7.47290697,7.44018408,7.23719276,7.16437465,12.2916185
18.692076678331176,10.647854118865647,5.011472607986033,9.8826537,9.20113023,9.194870790000001,1.0362768,1.01517759,14.2313428
17.80696271564468,6.78090868092525,9.633800984399944,2.61083531,11.9457219,11.921505100000001,5.02030624,4.96054874,14.644810600000001
18.007274940422786,18.77153858505987,2.9652916092940558,8.37668757,9.362100700000001,9.34711541,2.8708836,2.83233865,19.134433400000002
18.865479009967967,13.5072450612919,8.48714003978095,13.4925396,8.87091611,8.850423699999997,4.0181784,3.96924145,14.4782262
17.033822434960108,17.26210855680662,4.4235452935508155,8.981027669999998,8.70841388,8.689603499999999,3.66721075,3.62176109,17.362824
18.91472977540921,4.0162680892649245,10.289516104933337,5.89797957,11.530142,11.5097905,2.45428785,2.40550122,13.3381044
19.443669002650545,8.642380088309281,6.722800648824501,8.86897368,10.352114499999999,10.3422137,1.75324853,1.72386795,13.8345135
16.822480330938205,8.054140269452027,7.399391625240383,10.8232399,8.23644849,8.22467055,2.18560549,2.1545528199999997,11.030723900000002
16.36051964645582,12.915992399711104,3.732637640407275,9.546743549999999,7.88142609,7.87382721,1.36713738,1.34461494,14.213842699999999
17.29124505812849,5.965269201397242,10.182284927543103,12.3675225,8.449489100000001,8.43133842,2.81578698,2.7730868799999997,9.80600059
5.101685516665453,10.394473995613744,2.097307051288049,3.94032807,2.51235153,2.49043156,3.4853107100000003,3.4413333400000004,7.655476999999999
10.3553275827138,5.921644934959243,7.174348101627474,1.0938906400000001,7.0962726499999995,7.0677677800000005,4.570903889999999,4.50972213,10.690256799999998
8.013834328847338,19.018703524085062,2.2507838454309996,0.8768372990000001,5.11089793,5.07701131,7.514170640000001,7.441406740000001,15.7814107
8.81372233387393,9.88425159840176,8.623465106849478,3.3678901,5.470309820000001,5.43713957,7.1687271,7.09720749,11.314512800000001
13.142295094476735,8.272357131774505,5.144392129374362,7.385461959999999,6.78315891,6.77145025,2.20663555,2.17711168,10.1837947
12.550180096323784,5.918568138004164,4.579529395033306,6.2691789799999995,6.62140487,6.614369620000001,1.25864195,1.2384757300000002,8.89905167
10.842953084734413,8.087941599745442,7.569179543055657,3.79449567,6.720732409999999,6.69137066,5.69869023,5.634669700000001,10.2861538
13.62145174942066,3.2748688024785837,7.6578874831977375,8.16557589,7.05403212,7.0398866,1.5342613200000002,1.5016139000000002,7.8003386899999985
6.620674455838756,10.172345947916472,6.49372137065368,2.37735094,4.18247471,4.1465721,7.577142,7.50193116,9.149780100000001
12.41367496836451,7.561985386463669,8.877860982025279,8.606808789999999,6.43751824,6.40963347,4.356701589999999,4.2975859,9.45249259
10.999313844221316,19.432169225783,2.2352522261381043,1.41569611,6.92929134,6.89962183,6.506789759999999,6.44072443,17.8149585
6.554897036723379,16.73595623738104,11.04768223950934,12.4135394,2.49153528,2.4512040699999997,9.73375708,9.64942502,9.699706899999999
16.70429615510167,14.635223748532828,3.1540731152157937,7.324508579999999,8.8313943,8.8202778,2.07264878,2.04226883,16.2650412
9.670795511547578,5.18715086629158,6.385749080406571,1.22096428,6.56700046,6.53980064,3.95668328,3.89920365,9.49904724
9.530645709871939,14.816877986371532,9.6921668504865,7.75095528,5.058316270000001,5.020155910000001,9.81562759,9.732133,11.4147944
5.9867449208278956,4.379776114378511,2.4964951008051037,3.36322916,3.18122424,3.17207573,1.42460477,1.40415811,4.89395319
18.737551421395686,18.502912161944447,5.619131274870826,10.419989900000001,9.475532489999999,9.454145350000001,4.34637587,4.29482926,18.617696499999997
